id,label
026-098.16_pic1,_1
045-162.31_pic0,_0
373-532.04_pic5,_0
073-934.17_pic3,_1
307-124.22_pic0,_0
010-093.29_pic4,_0
001-075.03_pic5,_1
010-069.04_pic2,_0
011-220.13_pic5,_0
001-079.30_pic2,_0
010-051.16_pic1,_0
026-184.24_pic5,_0
373-554.21_pic3,_1
010-114.11_pic4,_0
001-079.30_pic4,_0
008-083.17_pic3,_0
026-111.28_pic0,_0
045-171.24_pic4,_0
011-229.02_pic2,_1
052-263.23_pic2,_0
026-112.20_pic3,_1
073-943.25_pic0,_0
045-516.19_pic5,_1
008-140.65_pic0,_0
373-543.10_pic5,_0
073-946.01_pic2,_1
026-178.44_pic1,_0
008-145.16_pic2,_1
010-046.07_pic0,_0
045-729.17_pic5,_0
010-003.19_pic1,_1
002-018.10_pic0,_0
052-376.15_pic0,_0
008-081.20_pic2,_0
052-295.17_pic3,_0
026-122.52_pic5,_0
008-009.10_pic0,_0
052-310.04_pic1,_0
373-530.07_pic0,_0
045-503.66_pic2,_0
052-275.05_pic0,_0
026-095.32_pic0,_0
060-173.03_pic2,_0
001-098.25_pic0,_2
010-029.24_pic0,_1
073-923.13_pic0,_0
052-325.19_pic3,_0
061-502.34_pic0,_0
073-948.07_pic2,_0
025-075.19_pic0,_0
373-101.29_pic0,_0
010-095.21_pic3,_1
026-210.21_pic0,_1
073-945.25_pic4,_0
073-948.18_pic3,_1
010-187.28_pic2,_0
010-064.04_pic2,_0
007-032.26_pic5,_0
045-515.15_pic1,_1
008-079.34_pic3,_0
052-260.18_pic2,_0
052-384.49_pic3,_1
010-058.09_pic2,_0
026-172.41_pic4,_0
073-936.05_pic0,_2
010-094.31_pic0,_0
060-190.41_pic5,_0
307-124.26_pic1,_0
061-530.02_pic0,_0
011-143.11_pic0,_0
373-543.14_pic1,_0
011-142.03_pic2,_0
073-876.24_pic2,_0
026-119.08_pic5,_1
073-923.17_pic0,_0
027-148.08_pic4,_0
052-273.05_pic3,_0
008-034.26_pic2,_0
008-077.13_pic1,_0
073-912.49_pic1,_0
073-833.16_pic3,_0
010-022.18_pic0,_0
026-241.31_pic2,_0
008-080.08_pic0,_1
026-109.46_pic3,_0
011-229.03_pic5,_1
073-942.14_pic1,_0
373-543.09_pic1,_0
052-264.62_pic3,_1
001-109.08_pic0,_0
026-177.36_pic0,_0
052-326.13_pic0,_0
027-061.05_pic3,_0
011-222.11_pic1,_1
010-042.21_pic4,_0
002-030.23_pic0,_0
052-302.12_pic0,_0
008-081.14_pic4,_0
011-141.13_pic2,_0
010-023.06_pic4,_0
045-148.36_pic0,_0
027-169.12_pic3,_0
073-946.19_pic0,_0
060-295.27_pic2,_0
052-298.24_pic4,_0
026-208.21_pic0,_0
027-169.04_pic5,_0
008-007.08_pic0,_0
026-136.18_pic2,_0
026-102.11_pic4,_0
052-272.10_pic2,_0
073-916.13_pic5,_0
373-543.10_pic3,_0
045-539.40_pic0,_0
001-098.05_pic0,_1
052-298.18_pic5,_0
027-098.13_pic2,_0
026-095.13_pic4,_0
026-208.08_pic2,_0
007-297.04_pic5,_0
008-015.19_pic0,_0
008-077.43_pic3,_0
010-043.12_pic3,_0
025-057.19_pic0,_2
061-527.42_pic0,_0
026-171.27_pic1,_0
008-085.18_pic4,_0
073-938.21_pic5,_2
052-362.67_pic0,_0
010-005.07_pic2,_2
008-027.43_pic5,_0
373-554.08_pic3,_0
045-536.09_pic5,_0
011-243.17_pic2,_0
073-927.19_pic5,_0
073-936.21_pic3,_1
011-078.13_pic5,_0
373-102.12_pic4,_0
008-019.06_pic3,_0
011-036.16_pic1,_0
073-941.11_pic0,_0
060-290.33_pic0,_0
026-175.26_pic0,_0
026-110.49_pic0,_0
025-074.22_pic5,_1
025-053.26_pic0,_0
026-215.42_pic1,_0
373-613.07_pic1,_0
007-005.08_pic3,_1
026-172.01_pic3,_0
010-184.09_pic0,_0
045-545.03_pic4,_0
010-032.21_pic5,_0
026-107.02_pic0,_0
010-061.14_pic0,_1
026-095.36_pic0,_2
073-935.15_pic3,_1
073-935.23_pic0,_0
008-035.24_pic0,_0
010-004.01_pic0,_0
026-180.09_pic1,_1
001-072.09_pic0,_0
008-022.25_pic1,_0
007-242.13_pic4,_0
073-946.15_pic0,_0
045-730.21_pic4,_0
052-303.01_pic5,_0
010-095.08_pic0,_0
010-061.18_pic2,_0
045-511.06_pic0,_0
052-297.12_pic5,_1
373-724.34_pic0,_0
010-095.23_pic0,_0
052-384.57_pic0,_0
008-081.09_pic0,_0
307-128.05_pic3,_0
026-107.59_pic4,_0
008-084.33_pic0,_0
010-076.20_pic4,_1
052-274.08_pic0,_0
052-310.02_pic1,_1
010-071.05_pic5,_0
060-196.03_pic0,_1
008-078.51_pic0,_0
011-145.04_pic3,_0
011-223.20_pic3,_1
027-141.11_pic5,_0
008-085.56_pic2,_1
010-070.14_pic5,_0
073-935.08_pic5,_1
025-110.06_pic2,_0
011-077.12_pic5,_0
011-150.08_pic3,_0
008-084.11_pic3,_0
073-690.45_pic0,_2
073-912.46_pic2,_0
001-103.08_pic5,_0
052-275.10_pic3,_0
073-939.20_pic0,_0
010-064.20_pic5,_0
073-935.21_pic2,_2
373-612.08_pic1,_0
373-097.18_pic2,_0
045-547.03_pic2,_0
373-096.09_pic0,_0
025-079.06_pic3,_0
026-177.43_pic2,_0
026-177.45_pic1,_0
008-031.23_pic2,_0
026-174.25_pic5,_0
008-043.18_pic1,_1
060-191.32_pic0,_0
026-185.17_pic0,_2
307-153.03_pic4,_0
010-026.23_pic1,_1
002-019.06_pic3,_1
052-278.01_pic2,_0
008-077.40_pic2,_0
052-312.03_pic0,_0
010-076.20_pic1,_1
026-174.05_pic2,_0
010-067.18_pic3,_0
008-045.10_pic5,_0
073-877.08_pic3,_0
002-030.06_pic0,_1
011-230.04_pic4,_0
002-019.14_pic3,_1
026-112.20_pic0,_1
045-727.01_pic0,_0
011-227.20_pic3,_1
011-230.04_pic3,_0
008-085.43_pic3,_0
026-206.34_pic5,_0
026-096.13_pic1,_0
026-134.12_pic4,_0
026-121.06_pic0,_2
011-073.06_pic1,_2
026-189.22_pic5,_0
010-085.02_pic3,_0
026-173.41_pic2,_0
001-080.13_pic1,_0
010-093.40_pic0,_0
026-208.28_pic4,_0
052-314.21_pic0,_0
007-080.06_pic5,_1
373-097.24_pic2,_0
011-036.16_pic2,_0
011-243.10_pic0,_0
027-145.01_pic3,_0
007-189.03_pic1,_0
011-141.01_pic5,_2
026-124.08_pic0,_0
027-148.09_pic3,_0
026-208.16_pic0,_0
045-731.08_pic1,_0
002-013.07_pic0,_0
052-280.05_pic5,_0
008-085.17_pic1,_0
010-024.09_pic4,_0
027-150.08_pic0,_0
026-176.27_pic0,_0
373-553.35_pic0,_0
010-048.06_pic2,_0
025-074.05_pic5,_2
010-065.11_pic5,_0
010-074.05_pic3,_0
052-362.37_pic2,_0
011-242.26_pic0,_0
011-198.05_pic3,_1
073-922.05_pic0,_0
010-032.16_pic0,_0
026-094.35_pic4,_0
026-119.39_pic1,_0
025-215.09_pic1,_0
045-165.07_pic2,_0
010-055.01_pic3,_0
026-180.21_pic0,_0
052-262.08_pic0,_0
026-179.21_pic0,_0
026-119.24_pic3,_0
025-215.22_pic0,_1
073-833.33_pic5,_0
010-002.25_pic0,_0
001-076.04_pic4,_1
026-112.51_pic3,_0
045-157.09_pic5,_0
026-213.10_pic2,_0
073-943.13_pic1,_0
060-296.24_pic0,_0
002-012.10_pic0,_1
002-021.18_pic0,_1
060-192.13_pic3,_0
026-215.49_pic2,_0
045-512.22_pic0,_0
026-206.26_pic4,_0
008-082.21_pic0,_0
010-097.28_pic0,_0
073-925.01_pic0,_0
373-101.19_pic2,_0
008-004.04_pic2,_0
025-057.15_pic4,_1
008-082.13_pic0,_0
001-080.10_pic5,_2
026-210.06_pic0,_0
010-026.02_pic0,_0
073-942.21_pic0,_0
010-059.05_pic4,_0
026-211.33_pic0,_0
011-146.10_pic0,_0
026-184.11_pic5,_0
073-936.19_pic5,_1
008-042.04_pic4,_0
052-306.02_pic5,_0
008-017.39_pic4,_0
025-057.15_pic2,_1
052-325.05_pic2,_0
011-240.19_pic3,_0
010-071.04_pic2,_0
008-016.05_pic0,_0
002-038.05_pic5,_2
373-554.43_pic2,_0
027-061.01_pic0,_0
073-833.28_pic4,_0
007-282.11_pic0,_1
010-004.21_pic0,_0
027-148.02_pic4,_0
026-119.09_pic1,_0
011-221.08_pic5,_1
052-302.23_pic2,_0
373-553.09_pic1,_0
025-074.21_pic3,_0
026-178.47_pic0,_0
026-120.29_pic3,_0
010-096.19_pic3,_0
008-012.02_pic5,_1
373-534.01_pic1,_0
052-289.15_pic5,_0
060-190.40_pic1,_0
026-189.11_pic2,_0
373-096.14_pic0,_0
052-364.12_pic0,_0
001-082.08_pic1,_0
026-120.09_pic3,_0
026-115.15_pic4,_1
026-111.01_pic0,_1
073-833.10_pic3,_0
010-042.18_pic0,_0
061-528.42_pic4,_0
025-090.33_pic3,_1
373-543.09_pic0,_0
008-009.21_pic1,_0
073-939.25_pic1,_2
008-034.16_pic0,_0
026-134.10_pic1,_0
026-189.08_pic1,_0
061-529.25_pic2,_0
008-027.45_pic4,_0
052-322.11_pic2,_0
045-166.12_pic1,_1
010-067.14_pic1,_0
052-264.36_pic3,_0
008-011.36_pic5,_1
073-941.07_pic1,_1
073-943.08_pic3,_0
045-151.12_pic2,_0
010-017.11_pic1,_0
026-176.52_pic3,_2
010-006.32_pic0,_1
008-055.24_pic5,_1
026-211.43_pic2,_0
026-110.55_pic5,_1
073-941.03_pic2,_1
011-244.05_pic5,_2
026-113.33_pic2,_0
010-093.28_pic3,_0
026-208.04_pic5,_0
052-264.50_pic1,_0
010-081.17_pic0,_1
373-101.18_pic4,_0
010-007.16_pic4,_0
008-021.47_pic0,_0
007-043.17_pic1,_0
010-070.04_pic2,_1
073-943.16_pic0,_0
008-084.29_pic1,_0
008-085.53_pic0,_0
060-196.06_pic0,_0
010-047.05_pic1,_0
073-874.03_pic2,_0
052-364.44_pic0,_0
001-109.20_pic5,_0
073-935.18_pic4,_0
073-912.22_pic1,_0
073-827.34_pic0,_2
026-119.19_pic1,_1
026-241.50_pic5,_0
010-187.06_pic1,_0
010-048.23_pic3,_0
002-053.01_pic0,_0
010-039.03_pic2,_0
010-055.10_pic5,_1
008-139.31_pic0,_0
008-078.15_pic3,_0
052-264.67_pic0,_0
026-207.34_pic3,_0
011-230.14_pic5,_0
010-093.19_pic3,_0
073-938.20_pic1,_0
010-019.14_pic5,_0
011-227.06_pic2,_0
026-210.33_pic5,_0
011-142.03_pic3,_0
007-032.40_pic4,_0
061-502.53_pic5,_0
073-932.12_pic2,_2
373-531.03_pic2,_0
073-873.03_pic0,_0
011-146.14_pic2,_1
373-551.09_pic2,_0
073-913.09_pic0,_0
026-207.08_pic1,_0
073-876.34_pic3,_0
373-094.32_pic0,_0
010-114.12_pic0,_0
026-173.27_pic2,_1
026-103.12_pic3,_0
010-089.21_pic4,_0
008-016.21_pic0,_0
373-533.11_pic1,_0
026-211.10_pic5,_0
008-084.17_pic2,_0
026-177.01_pic4,_0
373-097.02_pic3,_0
052-299.02_pic0,_0
010-052.08_pic0,_1
026-171.17_pic3,_0
010-079.08_pic1,_0
073-982.10_pic2,_0
001-079.34_pic2,_2
052-262.26_pic0,_0
027-144.10_pic3,_0
025-054.05_pic1,_0
073-912.12_pic2,_0
025-090.02_pic1,_0
002-047.01_pic0,_1
002-051.15_pic1,_0
010-052.29_pic5,_1
060-280.25_pic0,_0
073-690.56_pic5,_2
073-936.03_pic4,_0
045-162.19_pic1,_0
026-177.12_pic3,_0
011-242.07_pic0,_1
001-097.02_pic2,_0
027-149.09_pic1,_0
011-198.05_pic4,_1
008-085.37_pic2,_0
008-034.12_pic0,_0
073-982.19_pic3,_0
010-005.24_pic1,_0
045-148.44_pic2,_0
025-057.14_pic0,_0
011-243.12_pic0,_0
010-022.39_pic5,_0
026-182.13_pic2,_0
052-384.52_pic1,_0
026-212.04_pic0,_1
373-554.22_pic0,_0
052-280.12_pic0,_0
001-094.17_pic2,_0
025-052.01_pic0,_0
060-173.14_pic0,_0
045-534.27_pic2,_0
052-261.15_pic1,_0
008-022.07_pic0,_0
010-184.35_pic3,_0
373-553.05_pic0,_0
045-541.10_pic4,_0
045-533.36_pic4,_0
052-322.08_pic2,_0
010-017.10_pic0,_0
026-212.27_pic3,_0
025-056.05_pic0,_1
026-172.22_pic2,_1
026-172.67_pic0,_1
007-043.01_pic3,_1
011-147.12_pic2,_0
045-516.14_pic2,_0
073-736.14_pic2,_0
026-189.14_pic0,_0
073-935.14_pic3,_1
010-020.19_pic1,_1
373-532.08_pic1,_0
008-083.25_pic2,_0
073-946.01_pic1,_1
010-018.14_pic5,_0
073-942.11_pic5,_0
027-142.23_pic1,_0
052-384.03_pic5,_0
001-078.13_pic3,_0
007-003.03_pic5,_0
010-029.19_pic4,_0
008-081.23_pic3,_0
010-114.08_pic0,_0
052-284.02_pic4,_0
026-208.04_pic3,_0
027-179.19_pic2,_1
011-231.01_pic1,_0
010-022.36_pic1,_0
026-214.07_pic5,_0
052-275.18_pic0,_0
008-082.30_pic4,_0
052-304.14_pic2,_0
045-147.12_pic3,_0
045-730.33_pic3,_0
007-005.21_pic3,_1
045-515.52_pic0,_1
373-543.03_pic3,_0
008-085.49_pic2,_0
008-021.21_pic5,_0
052-267.02_pic1,_0
045-533.23_pic0,_0
073-878.18_pic3,_0
010-060.08_pic3,_0
011-141.03_pic0,_0
073-875.22_pic2,_0
026-115.07_pic2,_0
010-004.20_pic4,_0
011-079.04_pic0,_1
073-948.12_pic2,_0
008-084.49_pic4,_0
026-179.01_pic2,_0
011-223.08_pic1,_1
061-527.06_pic2,_0
026-209.33_pic0,_0
045-506.48_pic4,_0
073-948.02_pic5,_2
060-301.06_pic4,_0
010-080.02_pic0,_1
027-144.04_pic0,_0
008-021.19_pic2,_0
010-079.18_pic2,_0
025-055.08_pic0,_0
010-003.08_pic0,_0
007-003.10_pic1,_1
010-005.23_pic1,_2
373-535.17_pic5,_0
026-114.38_pic1,_1
026-177.39_pic0,_1
010-097.11_pic2,_1
026-118.18_pic5,_1
045-538.06_pic0,_0
026-120.31_pic3,_2
010-071.09_pic5,_0
052-323.08_pic4,_0
045-516.22_pic4,_1
373-723.22_pic2,_2
373-103.21_pic0,_0
045-516.19_pic3,_1
010-051.13_pic5,_0
052-324.12_pic0,_0
025-216.23_pic2,_0
026-108.07_pic0,_0
045-538.16_pic2,_0
373-100.10_pic2,_2
008-018.49_pic4,_0
073-735.13_pic2,_1
073-869.08_pic4,_0
060-175.29_pic3,_1
011-075.18_pic2,_2
010-096.11_pic0,_0
060-290.14_pic3,_0
045-731.25_pic0,_0
026-242.11_pic0,_1
373-530.22_pic5,_0
073-913.20_pic1,_0
010-070.16_pic0,_0
011-220.17_pic2,_1
060-280.29_pic0,_0
061-529.22_pic2,_0
026-174.31_pic5,_2
010-033.09_pic3,_0
373-545.26_pic2,_2
026-121.29_pic4,_0
008-145.11_pic4,_0
073-736.15_pic0,_0
052-296.23_pic0,_0
008-081.24_pic1,_1
073-939.09_pic1,_1
026-094.18_pic1,_0
073-939.22_pic5,_0
010-044.06_pic2,_1
011-143.03_pic1,_0
026-111.02_pic1,_0
052-259.12_pic5,_2
008-139.66_pic5,_0
373-612.14_pic0,_0
025-053.34_pic1,_1
027-100.08_pic0,_0
027-146.01_pic0,_1
052-263.02_pic3,_0
045-515.40_pic0,_0
073-920.35_pic4,_0
052-262.09_pic4,_0
008-077.38_pic1,_0
007-273.10_pic5,_1
373-545.14_pic5,_0
026-174.31_pic0,_2
008-079.22_pic2,_0
045-150.12_pic4,_0
045-730.34_pic3,_0
007-041.13_pic2,_0
011-199.03_pic3,_0
026-109.41_pic0,_1
026-172.53_pic3,_0
045-162.25_pic0,_0
026-127.09_pic5,_1
073-947.16_pic2,_1
045-730.18_pic3,_0
026-213.17_pic3,_1
011-227.02_pic0,_1
026-209.19_pic5,_0
010-022.19_pic3,_0
026-108.31_pic4,_0
026-118.10_pic2,_0
008-044.23_pic2,_0
045-171.30_pic2,_0
026-172.02_pic4,_0
010-057.04_pic2,_0
011-221.06_pic2,_1
073-875.02_pic0,_1
007-189.05_pic2,_0
026-242.03_pic2,_0
011-198.11_pic4,_0
052-294.05_pic0,_0
011-196.13_pic2,_1
010-079.10_pic2,_0
008-078.28_pic1,_0
010-096.16_pic0,_0
027-099.10_pic1,_0
026-183.06_pic5,_0
010-079.01_pic3,_1
373-532.33_pic0,_0
307-153.07_pic3,_1
052-279.01_pic2,_0
073-870.07_pic0,_0
008-046.09_pic5,_1
010-005.10_pic5,_0
373-543.04_pic0,_1
008-077.21_pic4,_0
073-935.34_pic4,_0
373-094.39_pic2,_1
010-003.18_pic4,_0
073-870.40_pic0,_0
052-259.06_pic3,_0
027-145.19_pic1,_1
026-136.23_pic3,_0
373-543.12_pic5,_0
373-097.03_pic4,_0
052-280.19_pic0,_0
010-019.01_pic5,_0
073-946.21_pic5,_1
060-288.27_pic3,_0
008-007.04_pic0,_1
026-113.62_pic0,_0
011-240.09_pic2,_0
052-306.17_pic3,_0
073-948.02_pic2,_2
010-069.03_pic1,_0
373-531.18_pic2,_0
008-082.28_pic2,_0
045-540.29_pic0,_0
027-101.06_pic2,_1
026-214.38_pic4,_0
060-298.18_pic2,_0
373-102.25_pic0,_0
001-082.14_pic4,_2
026-207.33_pic1,_0
073-876.07_pic3,_0
010-089.19_pic2,_0
008-079.42_pic0,_0
073-926.37_pic2,_0
026-186.19_pic4,_0
373-531.28_pic3,_0
073-932.25_pic4,_0
027-097.16_pic4,_0
073-934.16_pic4,_2
002-013.01-2_pic0,_1
011-198.11_pic2,_0
373-532.08_pic4,_0
002-015.15_pic5,_2
026-180.19_pic3,_0
008-003.12_pic0,_0
010-089.20_pic5,_0
027-146.12_pic4,_0
001-095.08_pic5,_1
045-515.17_pic0,_1
011-219.08_pic4,_0
008-080.35_pic4,_0
002-019.17_pic0,_1
010-005.04_pic2,_0
052-280.32_pic4,_0
010-077.16_pic4,_0
045-539.21_pic1,_0
073-916.17_pic2,_0
026-180.20_pic2,_0
008-140.64_pic4,_0
052-300.16_pic0,_0
008-017.57_pic0,_0
373-543.19_pic0,_0
373-093.02_pic4,_0
373-095.12_pic1,_0
026-208.19_pic2,_0
025-215.14_pic4,_0
010-044.02_pic1,_0
045-170.33_pic3,_1
045-540.29_pic2,_0
008-078.22_pic2,_0
052-283.19_pic2,_0
073-934.10_pic3,_2
373-103.03_pic4,_2
052-263.29_pic0,_0
045-728.22_pic2,_0
052-313.18_pic5,_0
010-003.02_pic0,_0
010-087.20_pic1,_0
008-080.35_pic1,_0
008-041.34_pic4,_1
001-076.06_pic2,_0
073-924.22_pic0,_0
026-109.07_pic0,_0
073-946.19_pic3,_0
052-393.42_pic0,_0
045-534.30_pic2,_0
010-075.18_pic2,_0
008-078.33_pic4,_0
026-172.13_pic2,_1
026-176.21_pic0,_1
027-143.15_pic3,_0
010-077.08_pic0,_0
008-078.22_pic3,_0
001-095.20_pic5,_0
026-178.08_pic0,_0
007-297.08_pic5,_0
073-934.19_pic0,_2
026-185.14_pic3,_0
073-947.02_pic0,_0
373-545.30_pic0,_0
007-077.16_pic0,_0
008-046.23_pic0,_1
002-020.23_pic1,_0
052-274.17_pic0,_2
026-107.34_pic0,_0
052-278.04_pic4,_0
373-533.05_pic0,_0
045-729.29_pic4,_0
373-095.17_pic4,_0
073-933.14_pic4,_1
008-039.02_pic0,_0
045-533.27_pic2,_1
052-264.07_pic4,_0
008-003.15_pic5,_2
010-056.23_pic2,_0
010-034.17_pic4,_0
011-237.06_pic5,_0
073-936.27_pic0,_0
052-263.23_pic1,_0
008-022.22_pic0,_1
008-021.18_pic2,_1
011-219.13_pic0,_0
025-215.08_pic2,_1
010-065.27_pic4,_1
008-018.17_pic2,_1
027-169.09_pic1,_1
060-173.22_pic3,_0
010-025.12_pic3,_0
373-551.13_pic3,_0
045-730.13_pic0,_0
073-827.37_pic2,_0
027-144.11_pic0,_0
073-938.26_pic4,_2
052-276.16_pic0,_0
007-042.02_pic3,_1
011-243.14_pic1,_0
010-076.14_pic5,_0
026-185.24_pic0,_0
010-066.16_pic5,_0
026-214.13_pic3,_0
027-101.13_pic0,_0
052-325.06_pic0,_0
007-284.01_pic3,_0
060-288.35_pic5,_0
008-006.06_pic0,_0
011-240.09_pic5,_0
026-184.02_pic1,_2
008-078.25_pic2,_0
026-127.18_pic0,_1
026-113.12_pic2,_0
052-277.06_pic2,_0
008-139.56_pic4,_1
060-174.32_pic0,_0
011-074.05_pic2,_1
010-089.03_pic3,_1
073-947.06_pic3,_0
008-080.02_pic0,_0
008-031.31_pic0,_0
010-076.03_pic2,_1
027-142.16_pic4,_0
010-052.21_pic0,_0
061-528.07_pic4,_0
008-077.44_pic3,_0
045-161.17_pic4,_0
373-098.17_pic2,_0
373-094.35_pic3,_0
045-514.08_pic0,_2
045-517.03_pic1,_1
060-289.08_pic0,_0
052-326.16_pic5,_0
007-003.11_pic3,_1
025-216.23_pic4,_0
011-143.11_pic5,_0
073-944.16_pic1,_0
026-207.34_pic0,_0
073-939.07_pic0,_1
008-043.15_pic0,_0
045-176.14_pic3,_0
010-071.37_pic0,_0
373-531.01_pic3,_0
060-295.07_pic2,_0
008-055.13_pic0,_0
010-034.04_pic0,_0
010-090.27_pic5,_0
045-541.05_pic1,_0
011-148.14_pic0,_0
026-123.13_pic0,_0
011-243.21_pic0,_0
026-178.01_pic3,_1
060-279.22_pic2,_0
045-541.21_pic4,_2
073-879.10_pic0,_0
027-148.10_pic0,_0
011-150.13_pic2,_0
073-924.08_pic3,_0
373-094.34_pic3,_0
373-531.06_pic2,_0
073-736.06_pic0,_0
008-079.32_pic2,_0
008-078.39_pic5,_0
008-031.43_pic2,_0
052-315.25_pic0,_0
007-041.16_pic2,_0
007-041.16_pic0,_0
001-074.04_pic5,_2
073-935.03_pic0,_0
052-382.17_pic0,_0
010-028.20_pic4,_1
373-097.15_pic2,_0
007-003.23_pic5,_0
001-080.33_pic0,_0
073-946.20_pic1,_1
010-039.14_pic2,_0
026-174.04_pic2,_1
373-608.25_pic2,_0
052-262.10_pic0,_0
008-085.46_pic3,_0
373-543.11_pic0,_0
026-095.27_pic2,_1
373-532.31_pic1,_1
008-080.19_pic2,_0
010-077.15_pic0,_0
073-936.10_pic1,_1
073-993.22_pic4,_0
026-119.17_pic2,_0
027-146.05_pic1,_2
052-313.14_pic0,_0
008-043.14_pic2,_0
011-223.20_pic1,_1
010-093.12_pic0,_0
052-309.06_pic2,_0
011-149.10_pic1,_0
011-195.09_pic3,_1
073-943.14_pic2,_0
373-098.23_pic0,_0
026-182.08_pic5,_0
010-001.07_pic1,_0
060-293.04_pic5,_0
045-724.30_pic4,_0
373-094.40_pic5,_0
052-302.25_pic5,_0
052-261.03_pic0,_0
045-506.42_pic3,_0
061-527.32_pic2,_1
011-238.17_pic1,_1
027-145.24_pic0,_0
373-554.05_pic0,_0
045-515.17_pic1,_1
002-031.14_pic1,_1
026-131.02_pic4,_0
010-017.07_pic3,_0
061-529.35_pic4,_0
052-382.07_pic2,_2
052-290.01_pic5,_0
008-080.17_pic1,_0
073-735.05_pic3,_0
045-535.12_pic0,_0
073-916.11_pic1,_0
052-303.18_pic0,_0
052-262.10_pic2,_0
010-060.17_pic0,_2
001-071.11_pic5,_0
008-010.07_pic1,_0
026-210.41_pic0,_0
002-017.10_pic1,_0
008-084.21_pic0,_0
373-100.24_pic0,_0
052-306.03_pic0,_0
025-074.23_pic5,_0
026-171.67_pic0,_0
001-080.07_pic0,_2
008-034.28_pic0,_0
052-364.19_pic0,_0
052-384.57_pic2,_0
052-314.27_pic5,_0
010-078.02_pic1,_1
026-214.16_pic2,_0
073-921.02_pic1,_0
373-535.07_pic0,_0
073-935.11_pic0,_1
010-002.13_pic0,_0
011-222.02_pic1,_2
052-314.02_pic0,_0
061-551.02_pic0,_0
052-294.06_pic0,_0
373-554.38_pic0,_0
025-110.04_pic2,_1
008-083.27_pic5,_0
010-187.18_pic0,_2
011-074.12_pic3,_0
026-121.39_pic0,_0
026-120.26_pic4,_0
373-531.49_pic5,_0
026-104.24_pic3,_2
008-046.13_pic5,_0
011-222.17_pic2,_0
010-018.12_pic3,_0
002-035.20_pic1,_0
073-948.01_pic0,_0
045-539.21_pic0,_0
001-079.22_pic2,_0
026-182.10_pic4,_0
060-174.12_pic3,_2
026-095.01_pic4,_0
008-035.13_pic0,_1
073-921.09_pic2,_0
010-017.21_pic3,_0
011-036.22_pic2,_0
010-022.09_pic5,_0
052-282.01_pic4,_0
073-875.28_pic3,_0
026-113.43_pic1,_0
011-142.05_pic1,_0
026-178.04_pic0,_0
007-189.18_pic2,_1
052-280.08_pic0,_0
073-914.15_pic5,_0
008-018.24_pic4,_0
008-011.39_pic5,_0
052-315.03_pic5,_0
060-289.10_pic0,_0
011-075.26_pic2,_0
008-002.03_pic1,_0
010-047.04_pic5,_0
025-053.18_pic2,_0
027-144.11_pic1,_0
073-927.21_pic2,_0
073-920.09_pic0,_0
060-190.07_pic3,_0
073-833.10_pic0,_0
002-038.13_pic5,_1
307-128.05_pic2,_0
045-506.10_pic2,_0
008-140.14_pic5,_0
007-041.12_pic2,_0
011-242.08_pic2,_0
073-912.17_pic3,_0
026-119.24_pic0,_0
026-136.01_pic0,_0
373-554.47_pic3,_0
026-121.13_pic2,_2
026-182.21_pic0,_0
052-296.05_pic0,_1
007-043.01_pic0,_1
001-075.10_pic2,_0
026-094.19_pic0,_0
026-107.18_pic4,_0
052-325.17_pic4,_0
060-173.21_pic1,_1
045-505.08_pic5,_0
011-239.11_pic3,_1
002-036.11_pic0,_2
008-084.14_pic0,_1
010-080.04_pic4,_1
007-003.09_pic0,_2
027-149.09_pic0,_0
008-001.07_pic5,_0
011-145.05_pic0,_0
001-080.04_pic2,_0
052-311.18_pic5,_0
160-895.02_pic2,_0
060-175.15_pic4,_0
052-384.62_pic2,_1
010-066.08_pic2,_1
061-529.50_pic0,_0
045-539.22_pic4,_1
027-145.02_pic4,_0
052-364.49_pic2,_0
060-280.05_pic3,_0
010-071.09_pic4,_0
026-175.45_pic3,_0
045-152.23_pic5,_0
010-023.26_pic1,_0
052-311.11_pic3,_0
073-933.02_pic0,_0
011-198.14_pic0,_0
027-141.04_pic5,_0
010-079.04_pic4,_1
073-924.03_pic0,_0
025-077.01_pic5,_0
052-259.06_pic0,_0
008-078.08_pic0,_0
010-076.13_pic0,_0
010-074.16_pic2,_1
026-210.29_pic2,_0
052-280.15_pic5,_0
026-114.33_pic3,_0
045-724.29_pic0,_0
026-242.22_pic0,_0
010-022.07_pic1,_0
008-085.17_pic0,_0
010-064.26_pic4,_1
027-100.02_pic1,_0
052-259.19_pic2,_0
052-323.04_pic2,_0
011-240.02_pic1,_0
026-121.03_pic2,_1
010-077.18_pic4,_0
052-297.03_pic4,_0
002-013.10_pic4,_0
026-118.14_pic3,_0
045-727.67_pic4,_0
373-532.15_pic2,_0
008-080.30_pic4,_0
045-539.13_pic2,_0
052-262.16_pic0,_0
373-099.14_pic2,_0
011-231.16_pic0,_0
073-876.30_pic0,_0
045-170.06_pic1,_1
010-028.27_pic1,_0
307-124.17_pic1,_0
027-169.04_pic2,_0
060-278.11_pic5,_0
010-187.10_pic1,_0
026-185.37_pic2,_0
010-100.14_pic0,_0
008-039.31_pic5,_0
008-077.19_pic0,_0
001-080.17_pic4,_0
011-143.11_pic2,_0
026-112.47_pic5,_2
011-141.03_pic3,_0
052-286.04_pic1,_0
008-079.38_pic0,_0
010-079.24_pic0,_1
052-362.16_pic4,_0
052-264.11_pic2,_0
